RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
9845,15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71,0,0,2,PLATINUM,227
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0,0,3,SILVER,575
9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0,0,5,SILVER,917
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0,0,3,DIAMOND,896
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,0,2,SILVER,412
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,2,GOLD,516
9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,1,DIAMOND,872
9852,15792077,Degtyaryov,671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0,0,4,DIAMOND,555
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,1,2,DIAMOND,723
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0,0,5,PLATINUM,306
9855,15752650,Saad,681,Spain,Female,37,6,121231.39,1,1,1,146366.08,0,0,4,GOLD,271
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,0,3,GOLD,563
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,1,4,GOLD,751
9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05,0,0,3,GOLD,421
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,5,PLATINUM,787
9860,15615430,Adams,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,5,SILVER,482
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0,0,5,SILVER,361
9862,15798341,Victor,544,France,Male,38,8,0.0,1,1,1,98208.62,0,0,3,GOLD,661
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0,0,3,DIAMOND,281
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1,1,1,GOLD,468
9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,4,SILVER,954
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0,0,2,GOLD,560
9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0,0,3,SILVER,392
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0,0,2,PLATINUM,643
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0,0,3,DIAMOND,491
9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06,0,0,4,SILVER,572
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,3,GOLD,538
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,0,4,GOLD,570
9873,15648032,Young,588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,2,DIAMOND,889
9874,15610454,Poole,724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0,0,2,GOLD,306
9875,15671358,Fletcher,720,France,Male,44,4,0.0,2,1,0,163471.01,0,0,1,PLATINUM,311
9876,15747130,Tsao,521,France,Male,39,7,0.0,2,0,1,653.58,0,0,4,PLATINUM,912
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0,0,3,DIAMOND,579
9878,15572182,Onwuamaeze,505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1,1,5,GOLD,683
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0,0,4,PLATINUM,576
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1,1,2,PLATINUM,299
9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0,0,3,PLATINUM,534
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,3,DIAMOND,289
9883,15785490,Okeke,771,France,Male,50,3,105229.72,1,1,1,16281.68,1,1,3,DIAMOND,743
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0,0,1,SILVER,243
9885,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06,1,1,3,DIAMOND,591
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,4,SILVER,386
9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0,0,3,SILVER,661
9888,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27,0,0,4,GOLD,559
9889,15697606,Sturdee,637,France,Female,21,10,125712.2,1,0,0,175072.47,0,0,4,PLATINUM,402
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,0,4,GOLD,625
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0,0,2,GOLD,828
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0,0,2,PLATINUM,933
9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,0,4,GOLD,742
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0,0,3,SILVER,261
9895,15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1,0,0,4,DIAMOND,366
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1,1,3,DIAMOND,708
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0,0,4,GOLD,461
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0,0,1,SILVER,617
9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1,1,5,DIAMOND,443
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0,0,2,SILVER,231
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0,0,1,GOLD,321
9902,15802909,Hu,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0,0,4,SILVER,560
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0,0,1,SILVER,833
9904,15778959,Brookes,606,France,Female,36,10,0.0,2,0,1,155641.46,0,0,2,SILVER,813
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0,0,2,PLATINUM,443
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1,1,2,PLATINUM,751
9907,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55,0,0,1,DIAMOND,539
9908,15611247,McKenzie,481,France,Female,28,10,0.0,2,1,0,145215.96,0,0,4,PLATINUM,318
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,1,GOLD,594
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53,0,0,5,SILVER,277
9911,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02,1,1,4,DIAMOND,503
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0,0,1,PLATINUM,588
9913,15655903,Michael,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0,0,3,PLATINUM,563
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0,0,3,GOLD,445
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0,0,2,SILVER,310
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0,5,SILVER,370
9917,15770516,Evdokimov,616,Spain,Female,44,7,193213.02,2,1,1,137392.77,0,0,1,GOLD,364
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1,1,3,SILVER,882
9919,15574480,Ubanwa,652,Spain,Male,31,1,132862.59,1,0,0,158054.49,0,0,1,GOLD,921
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0,0,4,PLATINUM,827
9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1,1,2,SILVER,810
9922,15643575,Evseev,757,Germany,Male,36,1,65349.71,1,0,0,64539.64,0,0,2,SILVER,788
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0,0,1,GOLD,747
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0,0,4,SILVER,826
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,1,5,SILVER,344
9926,15605672,Yuan,694,France,Female,38,5,195926.39,1,1,1,85522.84,0,0,1,DIAMOND,270
9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0,0,3,SILVER,986
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45,0,0,3,SILVER,870
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,0,5,GOLD,824
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0,0,5,PLATINUM,764
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0,0,2,SILVER,419
9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0,0,1,DIAMOND,901
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0,0,4,GOLD,904
9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33,0,0,5,SILVER,968
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,1,5,DIAMOND,443
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,2,PLATINUM,574
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0,0,4,PLATINUM,590
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0,0,4,SILVER,528
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0,0,1,DIAMOND,485
9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77,0,0,4,SILVER,401
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0,0,4,GOLD,725
9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0,0,4,DIAMOND,932
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0,0,5,DIAMOND,796
9944,15659495,Fu,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0,0,5,GOLD,257
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0,0,3,PLATINUM,915
9946,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0,4,PLATINUM,990
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0,0,2,PLATINUM,689
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1,1,3,DIAMOND,805
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0,0,2,DIAMOND,371
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0,0,1,SILVER,827
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0,0,5,GOLD,615
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,0,1,GOLD,635
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0,0,4,SILVER,880
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,0,3,GOLD,794
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0,0,3,PLATINUM,810
9956,15611338,Kashiwagi,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0,0,4,DIAMOND,354
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,1,1,GOLD,669
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0,0,4,SILVER,230
9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,0,0,2,PLATINUM,336
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,1,GOLD,771
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1,1,1,SILVER,381
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,2,PLATINUM,760
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1,1,4,DIAMOND,977
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0,0,1,GOLD,464
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0,0,4,PLATINUM,513
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,4,DIAMOND,611
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,0,5,SILVER,555
9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25,0,0,4,PLATINUM,346
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0,0,4,DIAMOND,447
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,0,4,GOLD,887
9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0,0,3,SILVER,535
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0,0,3,SILVER,908
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0,0,5,SILVER,757
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0,0,2,DIAMOND,231
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24,0,0,1,SILVER,313
9976,15666295,Smith,610,Germany,Male,50,1,113957.01,2,1,0,196526.55,1,1,4,SILVER,264
9977,15656062,Azikiwe,637,France,Female,33,7,103377.81,1,1,0,84419.78,0,0,1,SILVER,449
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0,1,3,SILVER,862
9979,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97,1,0,1,GOLD,354
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,4,GOLD,355
9981,15719276,T'ao,741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,0,2,SILVER,295
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1,1,3,GOLD,790
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,1,4,GOLD,591
9984,15656710,Cocci,613,France,Male,40,4,0.0,1,0,0,151325.24,0,0,5,PLATINUM,828
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0,1,3,GOLD,764
9986,15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,1,5,PLATINUM,875
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,0,5,PLATINUM,772
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,0,3,SILVER,567
9989,15589329,Pirozzi,775,France,Male,30,4,0.0,2,1,0,49337.84,0,0,3,DIAMOND,415
9990,15605622,McMillan,841,Spain,Male,28,4,0.0,2,1,1,179436.6,0,0,5,GOLD,393
9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0,0,3,GOLD,791
9992,15769959,Ajuluchukwu,597,France,Female,53,4,88381.21,1,1,0,69384.71,1,1,3,GOLD,369
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0,0,5,SILVER,560
9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0,0,5,DIAMOND,715
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0,4,PLATINUM,311
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0,0,1,DIAMOND,300
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0,0,5,PLATINUM,771
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,1,3,SILVER,564
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1,1,2,GOLD,339
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78,0,0,3,DIAMOND,911
10001,99999999,Synthesized,622,France,Male,43,8,47381.124297124836,2,1,1,52671.20665134574,0,1,3,GOLD,342
10002,100000000,Synthesized,620,France,Male,54,8,30384.81073054704,2,1,0,61495.8375898345,1,0,2,DIAMOND,352
10003,100000001,Synthesized,697,Spain,Male,55,8,35572.376363881616,2,0,0,44786.133246757905,1,1,3,GOLD,393
10004,100000002,Synthesized,557,Spain,Female,50,8,25963.78618343798,1,0,0,34501.57419737026,0,0,2,GOLD,388
10005,100000003,Synthesized,582,Spain,Male,39,9,31631.452680498107,1,1,1,35670.53041439006,0,1,2,GOLD,442
10006,100000004,Synthesized,529,Germany,Male,50,9,10554.17507967778,2,0,1,38007.55722210793,0,1,3,GOLD,385
10007,100000005,Synthesized,623,Germany,Male,53,9,7695.148229482257,2,1,1,69974.84299277357,0,0,2,DIAMOND,422
10008,100000006,Synthesized,555,Germany,Male,37,8,37636.24889901914,2,1,1,46016.06496204993,0,0,3,GOLD,338
10009,100000007,Synthesized,630,Germany,Male,53,9,24837.17567022765,2,1,1,49587.21736638852,0,1,2,DIAMOND,328
10010,100000008,Synthesized,655,Germany,Male,50,8,41031.41701463175,2,0,1,32272.264830453903,1,1,2,DIAMOND,312
10011,100000009,Synthesized,623,Spain,Male,43,9,44659.14857262807,1,0,0,47335.92907696431,0,0,3,GOLD,412
10012,100000010,Synthesized,674,Spain,Female,45,9,48497.75564775348,2,0,1,53328.61329405217,1,0,3,DIAMOND,321
10013,100000011,Synthesized,630,Germany,Male,55,9,2799.491201520654,1,0,0,63504.17906843979,0,1,2,GOLD,376
10014,100000012,Synthesized,674,France,Female,54,8,16598.574959707646,1,1,0,36166.223835006975,0,1,3,DIAMOND,371
10015,100000013,Synthesized,555,Spain,Male,56,9,27962.17400910629,2,1,0,44263.14533418729,1,0,2,GOLD,324
10016,100000014,Synthesized,662,Germany,Female,53,9,29268.846843503343,2,0,1,50031.88953378025,0,1,3,GOLD,415
10017,100000015,Synthesized,620,Germany,Male,34,8,41364.25870239772,1,1,1,35795.92064140185,0,1,3,DIAMOND,362
10018,100000016,Synthesized,637,Germany,Male,49,9,11364.652393070573,1,1,0,53816.18600861071,1,0,3,DIAMOND,436
10019,100000017,Synthesized,659,Germany,Male,51,8,27218.782923599698,1,0,0,37145.14963607167,0,0,2,DIAMOND,395
10020,100000018,Synthesized,699,Spain,Female,49,9,45408.11777251348,2,0,0,69914.92342919004,0,1,2,DIAMOND,421
10021,100000019,Synthesized,641,Germany,Female,55,9,38280.52164734179,1,0,0,67154.86632694941,1,1,3,DIAMOND,445
10022,100000020,Synthesized,674,Germany,Male,58,9,24742.17373866175,2,1,1,32220.76396812208,0,0,3,DIAMOND,403
10023,100000021,Synthesized,667,Spain,Male,39,8,35825.32889211922,1,0,1,67762.94755039478,1,0,3,GOLD,405
10024,100000022,Synthesized,695,Spain,Female,43,8,39070.044722676925,2,1,0,52536.496356016054,1,0,2,DIAMOND,311
10025,100000023,Synthesized,645,France,Female,44,9,29817.895895495843,2,1,0,53753.42433314595,1,1,3,GOLD,447
10026,100000024,Synthesized,604,Spain,Male,35,8,29909.892908880953,2,1,1,49777.18599094839,1,0,2,GOLD,312
10027,100000025,Synthesized,591,Spain,Female,48,8,18782.160792142084,2,1,0,55484.58656983219,1,1,3,GOLD,442
10028,100000026,Synthesized,560,Spain,Female,44,9,7513.229307401881,2,0,1,35636.802146839465,1,1,2,GOLD,380
10029,100000027,Synthesized,657,Germany,Female,40,9,33283.51033004801,2,1,1,45968.06640777095,0,1,2,GOLD,481
10030,100000028,Synthesized,617,France,Male,50,8,23010.91789529537,2,0,0,55405.277666630995,0,0,3,GOLD,491
10031,100000029,Synthesized,605,Spain,Female,57,9,1521.577275547309,1,0,0,55255.95161977817,1,0,3,DIAMOND,311
10032,100000030,Synthesized,658,Spain,Male,38,9,32674.550340762216,2,0,0,54799.75442059554,0,0,2,DIAMOND,417
10033,100000031,Synthesized,664,France,Female,33,8,36110.75235545091,2,0,0,38774.78975163414,0,1,3,GOLD,362
10034,100000032,Synthesized,518,France,Male,52,9,44690.32681254582,1,0,0,47089.50641919875,1,1,2,DIAMOND,448
10035,100000033,Synthesized,559,Spain,Male,57,8,49513.71267385506,2,0,1,67608.03979558294,1,0,2,GOLD,353
10036,100000034,Synthesized,595,France,Male,39,9,16929.036668868637,2,1,1,31528.06867578586,1,1,2,DIAMOND,379
10037,100000035,Synthesized,696,France,Male,49,8,31607.893965011197,2,0,0,67762.67548449547,0,0,2,GOLD,475
10038,100000036,Synthesized,578,Germany,Male,47,9,49912.67797252816,2,1,1,51684.47793789639,0,1,3,GOLD,319
10039,100000037,Synthesized,681,Germany,Male,53,8,47141.30170076811,2,1,1,59337.184830445585,0,0,2,GOLD,439
10040,100000038,Synthesized,504,Spain,Male,45,8,11395.242378147424,2,0,0,38531.65141881298,1,0,2,DIAMOND,426
10041,100000039,Synthesized,646,Germany,Female,39,9,32674.109068262656,1,0,0,52988.17376304508,1,0,3,GOLD,329
10042,100000040,Synthesized,601,France,Female,47,8,21107.74206941197,1,0,1,45943.64404448868,1,0,2,DIAMOND,322
10043,100000041,Synthesized,568,Spain,Female,37,8,16838.19249429471,2,0,0,67887.04122795569,1,0,3,GOLD,327
10044,100000042,Synthesized,671,France,Male,42,8,32816.9414829332,1,0,1,33610.11888066652,1,1,2,DIAMOND,325
10045,100000043,Synthesized,506,France,Male,46,9,3772.12653094407,1,1,1,56141.42429270033,0,0,2,GOLD,438
10046,100000044,Synthesized,508,Germany,Female,49,9,35976.95303998824,1,1,1,65187.71712250961,1,1,3,DIAMOND,439
10047,100000045,Synthesized,508,Spain,Female,39,9,34454.20888554966,2,0,1,66497.63177911103,0,0,2,DIAMOND,306
10048,100000046,Synthesized,623,Germany,Female,31,8,45969.558335882786,1,0,0,65581.82408990449,0,0,2,GOLD,479
10049,100000047,Synthesized,650,France,Female,49,8,48838.42689208038,2,0,1,63245.61142743524,1,0,3,DIAMOND,435
10050,100000048,Synthesized,605,France,Female,50,8,41238.3723257713,1,1,1,41269.037506900844,0,1,2,GOLD,341
10051,100000049,Synthesized,549,Spain,Female,44,9,30488.045009742753,2,1,0,57477.04458484815,0,0,3,GOLD,437
10052,100000050,Synthesized,518,Spain,Female,51,9,18199.221340254142,1,0,0,63740.16795914847,1,0,3,DIAMOND,340
10053,100000051,Synthesized,507,France,Male,49,9,26802.50531139182,2,1,1,51667.59222238118,1,1,2,GOLD,321
10054,100000052,Synthesized,604,Spain,Male,49,8,450.60623158235114,2,1,1,58155.44283732388,0,0,3,GOLD,314
10055,100000053,Synthesized,694,Spain,Male,33,8,28764.009138503126,1,0,1,48747.07528512979,1,1,2,GOLD,348
10056,100000054,Synthesized,690,France,Male,39,9,40987.60518377749,2,0,0,69526.43261457612,0,0,3,GOLD,473
10057,100000055,Synthesized,650,France,Female,36,8,14634.482094111134,2,1,1,39257.83600984833,0,1,3,GOLD,461
10058,100000056,Synthesized,611,Germany,Male,39,8,10023.800750298606,1,1,1,57717.06835478016,0,1,3,DIAMOND,399
10059,100000057,Synthesized,589,Germany,Female,56,9,20652.991883150433,2,0,0,66154.44613606346,0,0,2,DIAMOND,325
10060,100000058,Synthesized,636,Germany,Male,30,9,34359.559189729924,2,1,0,57156.304900648975,0,0,3,GOLD,343
10061,100000059,Synthesized,623,Spain,Female,55,8,21519.857803369086,2,0,0,64876.67100493655,0,1,2,GOLD,398
10062,100000060,Synthesized,513,Germany,Female,53,9,43569.39272627258,1,0,1,39411.85394539521,0,1,2,GOLD,420
10063,100000061,Synthesized,669,Spain,Female,33,9,41708.83892110913,1,0,1,45586.73331754534,0,1,3,GOLD,339
10064,100000062,Synthesized,542,Spain,Female,52,8,19920.970909010553,1,0,0,39790.13572511365,0,1,3,DIAMOND,366
10065,100000063,Synthesized,693,Germany,Male,50,8,25464.225640574183,1,0,1,42230.31371337192,0,1,3,DIAMOND,364
10066,100000064,Synthesized,504,Spain,Male,55,8,44710.975409045284,1,0,1,52990.446039681905,1,1,3,DIAMOND,339
10067,100000065,Synthesized,525,Spain,Female,50,9,12893.392315904217,1,0,1,57513.12409805153,1,1,3,DIAMOND,324
10068,100000066,Synthesized,536,Spain,Male,30,8,32775.24360877808,2,0,1,56449.19876530364,1,0,3,DIAMOND,300
10069,100000067,Synthesized,530,France,Male,37,8,38922.32818620709,2,1,1,62858.92638071809,1,0,3,GOLD,326
10070,100000068,Synthesized,585,Germany,Male,49,9,6350.937439716142,2,0,1,30811.81558971258,0,1,2,GOLD,361
10071,100000069,Synthesized,620,France,Male,32,8,39319.332006867255,2,0,0,30761.169679033574,1,0,3,GOLD,418
10072,100000070,Synthesized,546,Spain,Female,49,9,22670.23683238165,2,1,1,34482.2171633573,1,1,3,GOLD,441
10073,100000071,Synthesized,690,Spain,Male,57,9,23168.233938403722,1,1,0,34322.39873584511,1,1,3,DIAMOND,471
10074,100000072,Synthesized,532,France,Female,51,9,26486.425027246714,2,0,1,54776.83030364619,0,0,2,DIAMOND,426
10075,100000073,Synthesized,630,Germany,Female,56,9,30582.53747270691,2,0,1,54564.59051979543,1,1,3,GOLD,402
10076,100000074,Synthesized,667,Spain,Female,44,8,48197.31473128987,1,0,1,59347.19171148627,1,1,3,GOLD,425
10077,100000075,Synthesized,685,Spain,Female,55,8,35186.15586261708,1,1,0,47133.949788054,0,0,2,GOLD,409
10078,100000076,Synthesized,568,France,Female,41,8,39052.10806694314,2,0,0,30705.422447500205,1,1,2,DIAMOND,422
10079,100000077,Synthesized,570,Spain,Female,44,8,33345.78365843597,1,1,1,51905.1241627501,0,0,3,GOLD,329
10080,100000078,Synthesized,567,Spain,Male,49,8,36819.765782017734,1,1,1,49775.39201542314,0,0,3,DIAMOND,351
10081,100000079,Synthesized,649,Germany,Female,41,9,4425.960725192313,2,1,1,33881.72635530638,0,0,3,DIAMOND,479
10082,100000080,Synthesized,637,France,Male,48,8,25558.493173866744,1,0,1,51236.538113516384,0,1,2,DIAMOND,355
10083,100000081,Synthesized,649,Germany,Female,59,9,28028.43432475501,1,1,0,39625.505145534,0,0,2,GOLD,479
10084,100000082,Synthesized,551,Spain,Female,55,8,35055.73303202653,2,0,1,46312.79120967157,1,0,3,GOLD,474
10085,100000083,Synthesized,576,Germany,Female,39,9,46410.45074873616,2,0,1,53082.127311996315,0,0,3,DIAMOND,485
10086,100000084,Synthesized,668,France,Female,46,8,13724.962274387299,2,0,0,37188.90004212402,1,0,2,GOLD,314
10087,100000085,Synthesized,508,France,Male,55,9,13451.342993366594,1,1,1,47813.98199362126,0,0,2,DIAMOND,426
10088,100000086,Synthesized,509,France,Male,53,9,1737.324040170335,2,0,0,46768.038198258466,1,0,3,DIAMOND,405
10089,100000087,Synthesized,556,Spain,Female,56,9,28404.489894225804,1,1,1,32197.840287450545,1,0,3,GOLD,439
